"الفصل التدريبي","الوحدة التدريبية","جزء الفصل","القسم","المقرر","اسم المقرر","الساعات المعتمدة","ساعات المحاسبة","ساعات المحاضرة","ساعات المختبر","ساعات أخرى","ساعات الاتصال","الرقم المرجعي","نوع الشعبة","كل من الاستجابة الصوتية والخدمة الذاتية متاح","اليوم","الوقت","نوع الجدولة","مبنى","قاعة","سعة","الحد الأقصى للمقاعد المحجوزة","المحجوزة بالفعل","المحجوزة المتبقية","الحد الأقصى للائحة الانتظار","المسجلون على لائحة الانتظار","المتبقي على لائحة الانتظار","مسجلين","متبقي","رقم المدرب","اسم المدرب"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجدق-299,"التدريب التعاوني",2,2,0,0,0,0,14828,"تعاوني صباحي",نعم,الأحد,"0910 - 0730","تعاوني صباحي","مبنى العمادة",1350120211,10,,,,,,,7,3,0011262,"ماجد البسيمي"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجطب-255,"آلات كهربائية",2,2,1,2,1,4,14831,"نظري صباحي",نعم,الخميس,"1055 - 0915","نظري صباحي","مبنى العمادة",1350120211,35,,,,,,,10,25,0018545,"عبدالله الصيخان"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",اجطب-255,"آلات كهربائية",2,2,1,2,1,4,14832,"عملي صباحي",نعم,الاثنين,"1430 - 1250","عملي صباحي","مبنى العمادة",1350120211,35,,,,,,,10,25,0018545,"عبدالله الصيخان"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",الكت-101,"سلامة صناعية",1,1,1,0,,1,14829,"نظري صباحي",نعم,الخميس,"1150 - 1100","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430326,40,,,,,,,37,3,0012999,"عبدالرحمن الحنطي"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",الكت-102,"ورشة تأهيلية",2,2,0,4,0,4,14843,"عملي صباحي",نعم,الاثنين,"1050 - 0730","عملي صباحي","مبنى الورش",1352110101,40,,,,,,,38,2,0012999,"عبدالرحمن الحنطي"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",الكت-223,"حساسات ومبدلات",2,2,1,2,1,4,14812,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430327,35,,,,,,,18,17,0006168,"خالد الفارس"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",الكت-223,"حساسات ومبدلات",2,2,1,2,1,4,14813,"عملي صباحي",نعم,الاثنين,"1055 - 0915","عملي صباحي","مبنى قسم التقنية الكهربائية",1350430327,20,,,,,,,18,2,0006168,"خالد الفارس"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",الكت-242,دوائرالكترونية,2,2,1,2,1,4,14796,"عملي صباحي",نعم,الخميس,"0910 - 0730","عملي صباحي","مبنى قسم التقنية الكهربائية",1350430328,20,,,,,,,19,1,0008662,"محمد المنصور"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",رياد-222,"ريادة اعمال الالكترونيات",2,2,1,2,,3,24971,"نظري صباحي",نعم,الخميس,"1241 - 1151","نظري صباحي","مبنى قسم التقنية الكهربائية",1350430326,20,,,,,,,17,3,0012999,"عبدالرحمن الحنطي"
144620,"كلية عنيزة",دبلوم,"التقنية الالكترونية",رياد-222,"ريادة اعمال الالكترونيات",2,2,1,2,,3,24972,"عملي صباحي",نعم,الخميس,"1430 - 1250","عملي صباحي","مبنى قسم التقنية الكهربائية",1350430326,40,,,,,,,17,23,0012999,"عبدالرحمن الحنطي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",رياد-282,"ريادة الاعمال في مجال الهندسة",2,2,1,2,,3,15450,"نظري صباحي",نعم,الأربعاء,"1340 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220215,40,,,,,,,14,26,0009385,"محمد المطرودي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",رياد-282,"ريادة الاعمال في مجال الهندسة",2,2,1,2,,3,15451,"عملي صباحي",نعم,الاثنين,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220215,40,,,,,,,14,26,0009385,"محمد المطرودي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",رياد-282,"ريادة الاعمال في مجال الهندسة",2,2,1,2,,3,15454,"نظري صباحي",نعم,الأحد,"1340 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220216,40,,,,,,,22,18,0009764,"مبارك الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",رياد-282,"ريادة الاعمال في مجال الهندسة",2,2,1,2,,3,15455,"عملي صباحي",نعم,الأحد,"1240 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220216,40,,,,,,,22,18,0009764,"مبارك الحربي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",رياد-284,"ريادة الاعمال في مجال الهندسة",2,2,1,2,,3,15452,"نظري صباحي",نعم,الخميس,"1525 - 1435","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220216,40,,,,,,,14,26,0009385,"محمد المطرودي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",رياد-284,"ريادة الاعمال في مجال الهندسة",2,2,1,2,,3,15453,"عملي صباحي",نعم,الخميس,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220215,40,,,,,,,14,26,0009385,"محمد المطرودي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-123,"رسم معماري (1)",2,2,1,2,0,3,15279,"نظري صباحي",نعم,الأربعاء,"0820 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210115,22,,,,,,,22,0,0004847,"عائض التركي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-123,"رسم معماري (1)",2,2,1,2,0,3,15280,"نظري صباحي",نعم,الأربعاء,"0820 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220205,22,,,,,,,24,-2,0014618,"مساعد السويد"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-123,"رسم معماري (1)",2,2,1,2,0,3,15281,"نظري صباحي",نعم,الأحد,"1005 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210115,20,,,,,,,22,-2,0004847,"عائض التركي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-123,"رسم معماري (1)",2,2,1,2,0,3,15283,"عملي صباحي",نعم,الأربعاء,"1001 - 0821","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210115,22,,,,,,,22,0,0004847,"عائض التركي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-123,"رسم معماري (1)",2,2,1,2,0,3,15285,"عملي صباحي",نعم,الأربعاء,"1001 - 0821","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220205,22,,,,,,,24,-2,0014618,"مساعد السويد"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-123,"رسم معماري (1)",2,2,1,2,0,3,15286,"عملي صباحي",نعم,الأحد,"1146 - 1006","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210115,20,,,,,,,22,-2,0004847,"عائض التركي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-124,"رسم بالحاسب (1)",2,2,0,4,0,4,15288,"عملي صباحي",نعم,الأحد,"1235 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210104,23,,,,,,,20,3,0014713,"عبدالله الطويرش"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-125,"رسم معماري (2)",3,3,2,2,0,4,15297,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210115,20,,,,,,,22,-2,0004847,"عائض التركي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-125,"رسم معماري (2)",3,3,2,2,0,4,15298,"نظري صباحي",نعم,الاثنين,"1430 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210115,20,,,,,,,25,-5,0004847,"عائض التركي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-125,"رسم معماري (2)",3,3,2,2,0,4,15300,"عملي صباحي",نعم,الثلاثاء,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210115,20,,,,,,,22,-2,0004847,"عائض التركي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-125,"رسم معماري (2)",3,3,2,2,0,4,15301,"عملي صباحي",نعم,الأربعاء,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210115,20,,,,,,,25,-5,0004847,"عائض التركي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-126,"رسم بالحاسب (2)",2,2,0,4,0,4,15276,"عملي صباحي",نعم,الخميس,"1050 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210112,20,,,,,,,19,1,0011988,"مسند المسند"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-126,"رسم بالحاسب (2)",2,2,0,4,0,4,67592,"عملي صباحي",نعم,الخميس,"1050 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210104,20,,,,,,,21,-1,0014713,"عبدالله الطويرش"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-131,"مقدمة فى تقنيات البناء",2,2,1,2,0,3,15256,"نظري صباحي",نعم,الخميس,"1525 - 1435","نظري صباحي","مبنى العمادة",1350120211,35,,,,,,,39,-4,0012842,"عبدالعزيز الخويطر"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-131,"مقدمة فى تقنيات البناء",2,2,1,2,0,3,15257,"عملي صباحي",نعم,الخميس,"0910 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350220212,35,,,,,,,39,-4,0012842,"عبدالعزيز الخويطر"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-131,"مقدمة فى تقنيات البناء",2,2,1,2,0,3,15382,"نظري صباحي",نعم,الأربعاء,"1340 - 1250","نظري صباحي","مبنى العمادة",1350120211,35,,,,,,,38,-3,0012842,"عبدالعزيز الخويطر"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-131,"مقدمة فى تقنيات البناء",2,2,1,2,0,3,15383,"عملي صباحي",نعم,الأربعاء,"1240 - 1100","عملي صباحي","مبنى العمادة",1350120211,35,,,,,,,38,-3,0012842,"عبدالعزيز الخويطر"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-214,"كميات وموصفات",3,3,2,2,0,4,15292,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210104,20,20,23,-3,0,0,0,24,-4,0014713,"عبدالله الطويرش"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-214,"كميات وموصفات",3,3,2,2,0,4,15292,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210104,20,0,2,-2,0,0,0,24,-4,0014713,"عبدالله الطويرش"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-214,"كميات وموصفات",3,3,2,2,0,4,15294,"عملي صباحي",نعم,الثلاثاء,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210104,20,,,,,,,24,-4,0014713,"عبدالله الطويرش"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-214,"كميات وموصفات",3,3,2,2,0,4,15295,"عملي صباحي",نعم,الثلاثاء,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210116,20,,,,,,,23,-3,0006128,"خالد الجارالله"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-214,"كميات وموصفات",3,3,2,2,0,4,15296,"عملي صباحي",نعم,الأربعاء,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210116,20,,,,,,,20,0,0006128,"خالد الجارالله"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-214,"كميات وموصفات",3,3,2,2,0,4,15384,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210104,20,20,21,-1,0,0,0,21,-1,0014713,"عبدالله الطويرش"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-214,"كميات وموصفات",3,3,2,2,0,4,15384,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210104,20,0,0,0,0,0,0,21,-1,0014713,"عبدالله الطويرش"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-214,"كميات وموصفات",3,3,2,2,0,4,15385,"عملي صباحي",نعم,الأربعاء,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210104,20,,,,,,,21,-1,0014713,"عبدالله الطويرش"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-227,"رسومات تنفيذية بالحاسب",2,2,0,4,0,4,15275,"عملي صباحي",نعم,الأربعاء,"1050 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210103,20,,,,,,,25,-5,0011988,"مسند المسند"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-227,"رسومات تنفيذية بالحاسب",2,2,0,4,0,4,15386,"عملي صباحي",نعم,الأربعاء,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210103,20,,,,,,,12,8,0011988,"مسند المسند"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-227,"رسومات تنفيذية بالحاسب",2,2,0,4,0,4,15386,"عملي صباحي",نعم,الأحد,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210103,20,,,,,,,12,8,0011988,"مسند المسند"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-228,"رسم بالحاسب (3)",2,2,1,2,0,3,15306,"نظري صباحي",نعم,الأحد,"0820 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210103,20,,,,,,,13,7,0016075,"فيصل الغماس"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-228,"رسم بالحاسب (3)",2,2,1,2,0,3,15307,"نظري صباحي",نعم,الاثنين,"0820 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210103,20,,,,,,,15,5,0016075,"فيصل الغماس"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-228,"رسم بالحاسب (3)",2,2,1,2,0,3,15308,"عملي صباحي",نعم,الأحد,"1001 - 0821","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210103,20,,,,,,,13,7,0016075,"فيصل الغماس"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-228,"رسم بالحاسب (3)",2,2,1,2,0,3,15309,"عملي صباحي",نعم,الاثنين,"1001 - 0821","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210103,20,,,,,,,15,5,0016075,"فيصل الغماس"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-229,"تطبيقات الحاسب والاظهار المعما",2,2,0,4,0,4,15304,"عملي صباحي",نعم,الأحد,"1050 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210106,20,,,,,,,17,3,0014618,"مساعد السويد"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-229,"تطبيقات الحاسب والاظهار المعما",2,2,0,4,0,4,15305,"عملي صباحي",نعم,الاثنين,"1050 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210106,20,,,,,,,18,2,0014618,"مساعد السويد"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-234,"تقنيات البناء",3,3,2,2,0,4,15302,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210115,20,,,,,,,25,-5,0004847,"عائض التركي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-234,"تقنيات البناء",3,3,2,2,0,4,15303,"عملي صباحي",نعم,الأحد,"1430 - 1250","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210115,20,,,,,,,25,-5,0004847,"عائض التركي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-234,"تقنيات البناء",3,3,2,2,0,4,15420,"عملي صباحي",نعم,الخميس,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210115,20,,,,,,,18,2,0004847,"عائض التركي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-234,"تقنيات البناء",3,3,2,2,0,4,15421,"نظري صباحي",نعم,الخميس,"1240 - 1100","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210112,20,,,,,,,18,2,0004847,"عائض التركي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-262,"مجسمات معمارية",2,2,0,4,,4,15311,"عملي صباحي",نعم,الثلاثاء,"1050 - 0730","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210102,15,,,,,,,16,-1,0016075,"فيصل الغماس"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-262,"مجسمات معمارية",2,2,0,4,,4,15422,"عملي صباحي",نعم,الاثنين,"1420 - 1100","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210102,15,,,,,,,16,-1,0016075,"فيصل الغماس"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-272,"أنظمة المباني",2,2,1,2,0,3,15425,"نظري صباحي",نعم,الخميس,"1340 - 1250","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210112,25,,,,,,,23,2,0009791,"خالد القرعاوي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-272,"أنظمة المباني",2,2,1,2,0,3,15426,"عملي صباحي",نعم,الأحد,"1055 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210112,25,,,,,,,23,2,0009791,"خالد القرعاوي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-281,مشروع,3,3,1,4,1,6,15312,"نظري صباحي",نعم,الخميس,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210102,6,,,,,,,8,-2,0009791,"خالد القرعاوي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-281,مشروع,3,3,1,4,1,6,15313,"نظري صباحي",نعم,الأربعاء,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210112,6,,,,,,,7,-1,0016075,"فيصل الغماس"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-281,مشروع,3,3,1,4,1,6,15314,"نظري صباحي",نعم,الخميس,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210103,6,,,,,,,7,-1,0014618,"مساعد السويد"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-281,مشروع,3,3,1,4,1,6,15315,"عملي صباحي",نعم,الخميس,"1235 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210102,6,,,,,,,8,-2,0009791,"خالد القرعاوي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-281,مشروع,3,3,1,4,1,6,15316,"عملي صباحي",نعم,الأربعاء,"1235 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210112,6,,,,,,,7,-1,0016075,"فيصل الغماس"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-281,مشروع,3,3,1,4,1,6,15317,"عملي صباحي",نعم,الخميس,"1235 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210103,6,,,,,,,7,-1,0014618,"مساعد السويد"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-281,مشروع,3,3,1,4,1,6,15423,"نظري صباحي",نعم,الأربعاء,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210106,6,,,,,,,5,1,0014713,"عبدالله الطويرش"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-281,مشروع,3,3,1,4,1,6,15424,"عملي صباحي",نعم,الأربعاء,"1235 - 0915","عملي صباحي","مبنى تقنية المحركات والمركبات",1350210106,6,,,,,,,5,1,0014713,"عبدالله الطويرش"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-282,"برنامج المشروع المعماري",2,2,2,0,0,2,15310,"نظري صباحي",نعم,الثلاثاء,"1240 - 1100","نظري صباحي","مبنى تقنية المحركات والمركبات",1350210106,25,,,,,,,27,-2,0014618,"مساعد السويد"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يعمر-299,"التدريب التعاوني",2,2,,,,,15320,"تعاوني صباحي",نعم,الاثنين,"0910 - 0730","تعاوني صباحي","مبنى تقنية المحركات والمركبات",1350210112,6,,,,,,,3,3,0011988,"مسند المسند"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-101,"السلامة المهنية",2,2,2,0,0,2,15247,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220216,45,45,41,4,0,0,0,40,5,0009385,"محمد المطرودي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-101,"السلامة المهنية",2,2,2,0,0,2,15247,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220216,45,0,1,-1,0,0,0,40,5,0009385,"محمد المطرودي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-101,"السلامة المهنية",2,2,2,0,0,2,15332,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220216,45,45,46,-1,0,0,0,44,1,0009385,"محمد المطرودي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-101,"السلامة المهنية",2,2,2,0,0,2,15332,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220216,45,0,1,-1,0,0,0,44,1,0009385,"محمد المطرودي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-101,"السلامة المهنية",2,2,2,0,0,2,15333,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220216,45,45,27,18,0,0,0,27,18,0009385,"محمد المطرودي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-101,"السلامة المهنية",2,2,2,0,0,2,15333,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220216,45,0,1,-1,0,0,0,27,18,0009385,"محمد المطرودي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-101,"السلامة المهنية",2,2,2,0,0,2,15334,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220216,45,0,2,-2,0,0,0,45,0,0009385,"محمد المطرودي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-101,"السلامة المهنية",2,2,2,0,0,2,15334,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى تقنية المحركات والمركبات",1350220216,45,45,46,-1,0,0,0,45,0,0009385,"محمد المطرودي"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-102,"ورش شدات وحديد تسليح",2,2,0,4,0,4,15268,"عملي صباحي",نعم,الأحد,"1050 - 0730","عملي صباحي","مبنى الورش",1352110117,22,0,0,0,0,0,0,11,11,0005412,"صالح الزومان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-102,"ورش شدات وحديد تسليح",2,2,0,4,0,4,15268,"عملي صباحي",نعم,الأحد,"1050 - 0730","عملي صباحي","مبنى الورش",1352110117,22,22,11,11,0,0,0,11,11,0005412,"صالح الزومان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-102,"ورش شدات وحديد تسليح",2,2,0,4,0,4,15364,"عملي صباحي",نعم,الأحد,"1050 - 0730","عملي صباحي","مبنى الورش",1352110115,22,0,1,-1,0,0,0,12,10,0013994,"فهد السلوم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-102,"ورش شدات وحديد تسليح",2,2,0,4,0,4,15364,"عملي صباحي",نعم,الأحد,"1050 - 0730","عملي صباحي","مبنى الورش",1352110115,22,22,12,10,0,0,0,12,10,0013994,"فهد السلوم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-102,"ورش شدات وحديد تسليح",2,2,0,4,0,4,15365,"عملي صباحي",نعم,الاثنين,"1050 - 0730","عملي صباحي","مبنى الورش",1352110117,22,22,20,2,0,0,0,23,-1,0005412,"صالح الزومان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-102,"ورش شدات وحديد تسليح",2,2,0,4,0,4,15365,"عملي صباحي",نعم,الاثنين,"1050 - 0730","عملي صباحي","مبنى الورش",1352110117,22,0,4,-4,0,0,0,23,-1,0005412,"صالح الزومان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-102,"ورش شدات وحديد تسليح",2,2,0,4,0,4,15366,"عملي صباحي",نعم,الاثنين,"1050 - 0730","عملي صباحي","مبنى الورش",1352110115,22,22,25,-3,0,0,0,24,-2,0013994,"فهد السلوم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-102,"ورش شدات وحديد تسليح",2,2,0,4,0,4,15366,"عملي صباحي",نعم,الاثنين,"1050 - 0730","عملي صباحي","مبنى الورش",1352110115,22,0,4,-4,0,0,0,24,-2,0013994,"فهد السلوم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-102,"ورش شدات وحديد تسليح",2,2,0,4,0,4,15367,"عملي صباحي",نعم,الثلاثاء,"1050 - 0730","عملي صباحي","مبنى الورش",1352110117,22,0,9,-9,0,0,0,20,2,0005412,"صالح الزومان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-102,"ورش شدات وحديد تسليح",2,2,0,4,0,4,15367,"عملي صباحي",نعم,الثلاثاء,"1050 - 0730","عملي صباحي","مبنى الورش",1352110117,22,22,12,10,0,0,0,20,2,0005412,"صالح الزومان"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-102,"ورش شدات وحديد تسليح",2,2,0,4,0,4,15368,"عملي صباحي",نعم,الثلاثاء,"1050 - 0730","عملي صباحي","مبنى الورش",1352110115,22,22,9,13,0,0,0,20,2,0013994,"فهد السلوم"
144620,"كلية عنيزة",دبلوم,"التقنية المدنية والمعمارية",يمدن-102,"ورش شدات وحديد تسليح",2,2,0,4,0,4,15368,"عملي صباحي",نعم,الثلاثاء,"1050 - 0730","عملي صباحي","مبنى الورش",1352110115,22,0,13,-13,0,0,0,20,2,0013994,"فهد السلوم"
